,Customer Id,Cost
2679,fffe3600380035003700,2094.909882049679
2680,fffe330030003400,1223341.9065468898
2681,fffe390039003400,2127.296372519279
2682,fffe31003000,2137.3647061669176
2683,fffe3900320032003400,13112.466266192068
2684,fffe380037003000,2091.083823449175
2685,fffe3500380038003100,2101.909872555867
2686,fffe3800360038003200,14184.282994861072
2687,fffe3300350035003400,2285.507298308969
2688,fffe3500380034003000,2849.976127150324
2689,fffe3900320033003800,4014.6242674162695
2690,fffe3400320030003100,2125.5169122346338
2691,fffe3700320033003200,2131.2347813907736
2692,fffe3200340033003000,252807.0136687244
2693,fffe3500350032003800,2092.7813806040267
2694,fffe3700320036003200,2100.4770814496324
2695,fffe3700380032003600,14742.495764566575
2696,fffe390032003300,2115.606939597592
2697,fffe370031003600,2177.661102889877
2698,fffe3300390031003100,159092.3338999251
2699,fffe3400390033003200,2154.7949726581455
2700,fffe3400370032003800,19890.64850500058
2701,fffe3400380030003500,2104.0764922774774
2702,fffe3100310030003500,2138.7090906058206
2703,fffe3200300030003500,2140.9982363130457
2704,fffe3300330032003700,2366.3412366428784
2705,fffe3300320031003600,2102.2035636488363
2706,fffe3900370036003300,6246.966209471418
2707,fffe320030003400,1931.3838906809074
2708,fffe3200300032003500,2100.2669934965
2709,fffe3600330031003700,21483.536449735024
2710,fffe3600360036003900,2137.806637328099
2711,fffe3600300030003000,6274.956029743812
2712,fffe3200350038003200,2088.068748467868
2713,fffe3400370039003900,2142.1092935236497
2714,fffe3900370037003100,2103.97294054743
2715,fffe3800300030003500,2213.75755093585
2716,fffe3400300031003200,2515.299831141524
2717,fffe3200370034003700,2101.9604261805234
2718,fffe3300380035003700,2121.5405342486383
2719,fffe3100340037003400,2104.1140838757265
2720,fffe360037003700,2860.7445330008577
2721,fffe3800340034003300,14335.628721877594
2722,fffe3500320037003700,3944.2496115214226
2723,fffe3900360031003000,2099.3787804653584
2724,fffe340031003800,8065.0936544682545
2725,fffe3200350036003300,1885.6561034765023
2726,fffe3700310034003100,10421.64922354407
2727,fffe3400320037003500,2182.219334245334
2728,fffe390032003200,-7563.111444471684
2729,fffe3300380034003400,2103.409009507266
2730,fffe3100310034003800,2242.2468939250384
2731,fffe3100350031003900,2131.603948877879
2732,fffe3700380030003400,2117.090372639926
2733,fffe3800380033003000,3767.339312693147
2734,fffe3400370033003700,2101.658175888251
2735,fffe3900390037003500,2099.649037275802
2736,fffe370030003300,2129.6934374191806
2737,fffe3400320034003400,2132.4294771542936
2738,fffe3400320031003300,4308.0080149509795
2739,fffe3100360033003400,14616.534736096384
2740,fffe3400300031003300,2122.408876176782
2741,fffe3900380039003600,2123.2190626722463
2742,fffe380038003600,87221.51746190051
2743,fffe3700350033003800,2115.798189700447
2744,fffe3400360035003900,2120.6481714385855
2745,fffe3300390039003700,2218.2290461093057
2746,fffe3700300036003100,2119.0565276292123
2747,fffe3100370032003400,2083.930632421371
2748,fffe3900300036003300,36647.07743877077
2749,fffe3500340031003800,2155.0873849062727
2750,fffe3800390039003100,2218.2350263739336
2751,fffe330032003300,3862.7063765655084
2752,fffe3600330030003000,2139.2943042346965
2753,fffe3700380039003900,2245.089204752147
2754,fffe3300390034003100,2091.199012733555
2755,fffe3700380036003400,2130.9249196643536
2756,fffe3300,2279.118277372512
2757,fffe3700360038003000,2092.6456735863235
2758,fffe3100360039003900,2135.2067907669943
2759,fffe3500310032003500,2094.8248229050428
2760,fffe3200300030003400,2130.743337196838
2761,fffe3800310031003500,2093.652851080835
2762,fffe3900300035003300,2191.1890336296674
2763,fffe3800340038003700,2463.603968904799
2764,fffe3400360033003200,3471.1034327882053
2765,fffe3300360038003300,29306.137599165355
2766,fffe3800380034003200,2126.0258273363756
2767,fffe3300390033003400,2121.4061714241443
2768,fffe390033003400,2537.7647253236496
2769,fffe3500380034003100,2073.598606445647
2770,fffe3700390030003800,2326.0391752204832
2771,fffe3800340031003100,2164.6710151785032
2772,fffe3800340030003200,2128.558970881867
2773,fffe3400340030003000,2122.416478295961
2774,fffe3600320033003200,5186.1445822532405
2775,fffe3400390031003600,2163.9176397646447
2776,fffe3700300039003000,2129.313957299392
2777,fffe3400340031003300,632519.2883842833
2778,fffe370038003500,2127.164575630186
2779,fffe3900320036003900,2132.9395044467847
2780,fffe3600330035003300,2112.3216064837347
2781,fffe3100370030003500,2104.6155090344905
2782,fffe3800320036003500,18346.026580263184
2783,fffe3800350031003300,24107.288196823454
2784,fffe34003000,2105.914915648556
2785,fffe3300390034003300,2201.44222287159
2786,fffe3100340034003400,2131.034720707686
2787,fffe3900350031003700,2132.2806340609586
2788,fffe3500320038003800,25069.06691319998
2789,fffe3800320038003200,2131.985366125845
2790,fffe3600320039003200,2123.4027854724122
2791,fffe3800320032003600,2111.199686224476
2792,fffe3800350038003000,33545.46670809346
2793,fffe3100340034003600,2134.0862088125796
2794,fffe3500320038003300,2140.800772465491
2795,fffe3200360039003900,1422.3911264791186
2796,fffe360034003700,2358.7735510430857
2797,fffe3700380037003800,2093.4302298439316
2798,fffe3800390039003700,2087.587757537997
2799,fffe3700380039003300,2190.820763568134
2800,fffe3400320030003500,2138.073634064504
2801,fffe360035003200,1635.2396375179646
2802,fffe3700380035003600,2607.8089983628197
2803,fffe3900320037003300,2109.808379077949
2804,fffe3700320038003800,2104.7967167926786
2805,fffe3400320031003800,2142.6781571282627
2806,fffe3400360039003900,2073.410494490785
2807,fffe3700380035003200,2666.262706210879
2808,fffe3900330034003800,2140.4422532280037
2809,fffe390038003100,2119.233596369421
2810,fffe3100300039003200,1481.2008396674807
2811,fffe3200310039003100,2521.6948856856934
2812,fffe3800330038003300,36562.89174029756
2813,fffe3500330035003200,2094.7264626175565
2814,fffe3200330031003300,2247.3823100913924
2815,fffe3400330030003400,2200.038120321098
2816,fffe3900360035003800,2097.4333033019884
2817,fffe3100360038003400,2097.4509505629153
2818,fffe3900340037003700,2131.187134402477
2819,fffe3400370032003000,4943.633620068331
2820,fffe3600310033003800,2089.32428976136
2821,fffe3300310036003400,2597.678579258099
2822,fffe3100390038003500,2120.9477241873356
2823,fffe310033003900,2152.862353393939
2824,fffe320037003200,2116.866605850381
2825,fffe360030003000,2114.084983321169
2826,fffe3100350037003800,4488.745866446272
2827,fffe3800300030003800,2094.552349832458
2828,fffe3100360036003200,1480.256320025247
2829,fffe3700300030003300,2133.350156697938
2830,fffe3600340033003300,51810.272370130864
2831,fffe3800330030003900,2116.82615822733
2832,fffe3200330031003200,46393.42098394006
2833,fffe3400320032003800,9061.982002939047
2834,fffe3900330036003500,2512.0207720854537
2835,fffe3200340035003300,2177.3177575834993
2836,fffe3800340034003900,2134.6808311475856
2837,fffe3400360038003400,10318.066634288805
2838,fffe3700390034003400,2101.9897430089154
2839,fffe3200390032003800,14386.847020742474
2840,fffe3300360034003200,2106.0417166735187
2841,fffe3600300030003800,2134.7598846002616
2842,fffe3700370039003800,2100.391507195054
2843,fffe3400310030003400,1990.8787347310827
2844,fffe3100350033003000,2082.996481940898
2845,fffe3700390037003700,3386.0906844218653
2846,fffe3600390039003600,31645.917523273132
2847,fffe3700390034003100,2268.221538305162
2848,fffe3600,10266.871489035186
2849,fffe3800330033003600,2144.5824209627463
2850,fffe380035003000,1651.2634841407169
2851,fffe3700380038003000,2470.6747600945337
2852,fffe3600300039003100,2122.3901204360695
2853,fffe3700330036003400,2127.3286905678974
2854,fffe3100330038003700,2120.2581242673546
2855,fffe3100350035003400,2243.575633797935
2856,fffe3100320033003400,2094.5649298613166
2857,fffe3800300030003300,2226.392143357139
2858,fffe3200350032003100,2106.013019757806
2859,fffe3500330032003400,29234.71208820995
2860,fffe3800360030003600,2098.3976919960346
2861,fffe3700300036003500,2130.3074251108133
2862,fffe360036003200,2138.3055578971557
2863,fffe3800360039003900,2129.5995278996356
2864,fffe3100340031003200,2107.910589577153
2865,fffe3600320039003700,3382.0302626192815
2866,fffe3600350034003900,2527.2020544275847
2867,fffe310037003600,26734.072344617613
2868,fffe3900390037003600,3474.170843802991
2869,fffe3300390038003700,2125.6035929737623
2870,fffe3700320032003900,2119.0284053635514
2871,fffe3500300033003500,10236.458749338759
2872,fffe3800330033003100,2584.8394215998906
2873,fffe3500370039003000,52400.166881408615
2874,fffe3900310039003800,2100.7209900699204
2875,fffe3800380039003200,2564.387000561852
2876,fffe3300370038003000,2113.2252396141757
2877,fffe3900370030003700,4603.397733304326
2878,fffe3100320034003500,2136.858071691393
2879,fffe3300380038003800,2147.2490117824605
2880,fffe3600310035003500,2098.3343042615747
2881,fffe3700320033003700,2391.3580046881416
2882,fffe390038003300,11823.146786946032
2883,fffe3900360031003300,2105.3899117094143
2884,fffe3300370030003600,2104.989728863844
2885,fffe3300310038003300,2096.321970172568
2886,fffe3600380036003800,2117.957815516579
2887,fffe3800310038003100,2126.2987319317253
2888,fffe3600330036003400,13892.095866499005
2889,fffe3500310031003500,2094.771527633487
2890,fffe3600380035003500,2123.8458273467304
2891,fffe3300380035003100,2333.8213522665847
2892,fffe3500380039003100,4735.126959267383
2893,fffe3900390032003300,2140.2872707154893
2894,fffe3700370036003200,2088.758668694402
2895,fffe3600330037003500,2125.02582715778
2896,fffe3600370030003800,2121.94525554906
2897,fffe3400310035003600,2093.593563682817
2898,fffe3300390031003000,2505.3326293078935
2899,fffe3500320031003100,2730.6495651018295
2900,fffe3300360031003300,2052.0657999818895
2901,fffe3100390030003100,2124.4342659743816
2902,fffe3600370032003400,2895.8043423864356
2903,fffe3100340032003200,2135.1385083940218
2904,fffe3400330038003200,3219.00874546048
2905,fffe3500320039003700,71347.84884197332
2906,fffe3800330034003400,2953.2687270452006
2907,fffe3600320038003300,3013.822043020832
2908,fffe320039003200,3386.5504827615164
2909,fffe3400360034003600,2123.303465091412
2910,fffe3100330033003700,2345.2029253207825
2911,fffe3400370039003000,2175.921980523686
2912,fffe3300320035003200,14474.932047449653
2913,fffe3200360035003100,8642.859903925542
2914,fffe3500380034003400,12316.55444941861
2915,fffe3200320034003100,5558.3234193758735
2916,fffe3500390036003100,2113.8115900275016
2917,fffe3500310030003800,2138.592007754854
2918,fffe3600320034003300,14978.344158358723
2919,fffe3600330032003500,2119.6603564233696
2920,fffe3200310035003700,2119.959684773754
2921,fffe3100360032003800,2117.3100665909956
2922,fffe3600330033003800,2146.559320002928
2923,fffe370038003700,5003.860168903307
2924,fffe3100360036003000,4729.589821485348
2925,fffe3300350038003300,2134.71573801443
2926,fffe3500330034003000,2090.107527301693
2927,fffe3300310038003100,2132.084677738653
2928,fffe3400340037003400,2816.5725561238305
2929,fffe3100320034003900,5947.542368582252
2930,fffe3700370038003100,1558060.4574448157
2931,fffe3500310039003600,2135.91290204319
2932,fffe3800340038003000,15613.724445804944
2933,fffe3600380032003900,2453.4897552895477
2934,fffe3300390038003600,334838.2243227274
2935,fffe320038003900,1600.5244264893047
2936,fffe3200360039003300,2114.5427873517615
2937,fffe3600360034003800,2084.755109080039
2938,fffe350034003500,2098.233726258779
2939,fffe3100310038003000,67991.52358378598
2940,fffe3100370031003300,2112.9472815878776
2941,fffe3500360033003100,436893.145189348
2942,fffe3300340030003600,2234.4400602467867
2943,fffe3800380034003600,53097.61231475343
2944,fffe3800360033003000,2107.1974068839663
2945,fffe3300340038003700,2605.66566642829
2946,fffe3100390033003900,2818.1531748799407
2947,fffe3300390030003400,2112.25232147395
2948,fffe3200360034003800,2099.05436375816
2949,fffe3700340033003800,118365.17931931163
2950,fffe3500340033003700,2133.5653196112307
2951,fffe3400300032003500,5129.676445896896
2952,fffe3400320033003000,2686.408391766494
2953,fffe330032003700,2215.7710168323306
2954,fffe3200360031003600,30491.216543266964
2955,fffe3600390038003300,2113.7821410515603
2956,fffe3800390032003600,2128.385737072358
2957,fffe3200340037003900,1482.3139304831695
2958,fffe3200380035003800,43968.584767853674
2959,fffe3900310032003800,2109.2383896587794
2960,fffe3200370037003000,2197.872981747116
2961,fffe3400320035003100,2400.2041816058218
2962,fffe3600350035003500,2222.5429594704583
2963,fffe3100310032003500,24026.099040624915
2964,fffe3100320038003300,31745.713988134456
2965,fffe3600390037003400,2380.7110049529806
2966,fffe3300350035003900,13363.821216492459
2967,fffe3700320034003400,2109.2583385357075
2968,fffe330038003900,2130.001806614722
2969,fffe3200380039003200,5869.781746979919
2970,fffe3400320032003500,2101.28999944589
2971,fffe3500310032003200,2552.499706907737
2972,fffe370035003800,2118.7115946395074
2973,fffe3600390030003300,4326.566965351722
2974,fffe3900370030003300,2112.0871691110187
2975,fffe320033003800,2140.153613281534
2976,fffe3800380038003400,2126.8572484287615
2977,fffe3800390038003500,2125.264892378142
2978,fffe3600380038003400,2121.949130558658
2979,fffe3400360031003200,2095.885838174327
2980,fffe3300390030003600,384458.8910757074
2981,fffe330036003700,2227.8190629270584
2982,fffe3900370039003600,2136.197268743791
2983,fffe3800340039003800,46744.831441252776
2984,fffe370034003000,2309.0445228107733
2985,fffe3200370030003700,97433.44931991422
2986,fffe360035003400,39716.146108615074
2987,fffe370039003900,2129.21715753522
2988,fffe3900380032003200,2313.0374321827785
2989,fffe3900360033003900,2096.6704384843515
2990,fffe3400320039003900,2101.1892083232824
2991,fffe3100380038003700,1450.5455433617326
2992,fffe3300320030003700,42333.50718161097
2993,fffe3100350030003200,2135.4206182309695
2994,fffe38003500,1453.0427578086487
2995,fffe3700300039003900,2122.058908721523
2996,fffe350031003800,2116.2193878042967
2997,fffe3100380039003600,32568.57959897809
2998,fffe3100380030003900,2131.2562366239995
2999,fffe3500370035003400,2162.9179926882653
3000,fffe3600320039003900,2141.467590422518
3001,fffe3900390037003700,2100.912151890487
3002,fffe3100360034003100,10818.63215598127
3003,fffe3500320038003100,2107.7425919066036
3004,fffe3900300030003300,2125.155239827986
3005,fffe3400340033003900,6132.3519858877125
3006,fffe3400310038003000,2129.3852187946595
3007,fffe3100330034003400,2136.379259566886
3008,fffe3200370031003200,2565.4545190411473
3009,fffe3700300030003600,23531.654334927487
3010,fffe3300350031003600,4545.533485581715
3011,fffe3400300033003100,2102.484966561825
3012,fffe3500330038003700,2115.147874000977
3013,fffe340034003000,2097.847418598391
3014,fffe3100370034003900,2138.670615754793
3015,fffe3700340030003300,2122.996074381206
3016,fffe3900300033003500,3819.7870723549613
3017,fffe3400390032003900,2101.4501215670007
3018,fffe3300380034003600,17635.281751229755
3019,fffe3100370038003700,1932.1566338889957
3020,fffe3200320036003800,81974.16260935488
3021,fffe3400340031003200,2137.858493535861
3022,fffe3100310034003500,7652.436776955881
3023,fffe370033003000,2573.554438315197
3024,fffe3600360038003200,2121.0766724394093
3025,fffe3700330038003300,2088.6034053589965
3026,fffe3500350034003800,2122.9343011839223
3027,fffe3500350035003000,5354.000324961664
3028,fffe3100330036003100,2757.456399723731
3029,fffe3200320030003900,2129.724911258811
3030,fffe3400390036003300,2146.814066721052
3031,fffe3900360039003300,2097.198706281399
3032,fffe3200340032003100,3279.810784947982
3033,fffe3200330033003000,1485.3234212610766
3034,fffe3100330032003700,5947.779490343756
3035,fffe3300310032003400,2115.2156068134154
3036,fffe3600350037003200,2123.8990377091463
3037,fffe3500340039003900,4872.808506867099
3038,fffe3500340039003600,2091.336097282201
3039,fffe3900330036003300,6771.3843488153325
3040,fffe3600300035003900,2094.348913164008
3041,fffe3500320030003100,5851.299063834032
3042,fffe3800330036003000,2128.787199360645
3043,fffe3200310035003300,2405.400611494098
3044,fffe3100300039003600,2755.9781359017343
3045,fffe3900350035003300,3453.8299699703957
3046,fffe3500380036003500,2091.1926256662205
3047,fffe3100370034003200,2132.8155470768684
3048,fffe3900330033003100,2105.516811104468
3049,fffe3800310030003800,2195.586804649116
3050,fffe3100340033003400,2133.8072838201115
3051,fffe370037003200,8110.179332963571
3052,fffe3400390031003900,2473.0717921087694
3053,fffe3500380036003400,2381.4723927056275
3054,fffe360039003100,2566.5077177008766
3055,fffe3900370039003300,2125.6145564678527
3056,fffe3300350034003000,2113.2961563913545
3057,fffe3500310037003600,2109.567540034654
3058,fffe3600320037003800,2119.1510315127366
3059,fffe3600360034003600,2133.321510556639
3060,fffe3400370036003900,6523.515907513672
3061,fffe3500380032003300,2134.9070167038144
3062,fffe3200390036003500,2131.3942669983735
3063,fffe3900340035003100,2094.349861480793
3064,fffe3500390035003500,2096.4499486029454
3065,fffe3700310031003700,2124.2686914036544
3066,fffe3900350035003100,3261.45823669694
3067,fffe3500380033003200,2125.613364191928
3068,fffe3100370030003200,2123.965678661923
3069,fffe3200300034003900,2122.2558609636344
3070,fffe3600340035003800,2091.3909662560145
3071,fffe3800360032003800,3346.66287875344
3072,fffe3900330031003400,2103.809089397039
3073,fffe3600320030003200,2091.121648632048
3074,fffe3700350035003500,2134.4418076150832
3075,fffe3800350032003800,2228.7887175659826
3076,fffe3600330033003600,2135.7508581237307
3077,fffe3100310032003900,2257.969010170452
3078,fffe3600340031003400,2110.5874163734757
3079,fffe3600340034003100,6512.9659483376345
3080,fffe3300350031003000,2141.0717037736904
3081,fffe360031003700,2095.066105092325
3082,fffe3900370030003100,2133.4226192373217
3083,fffe3500370032003900,2266.0180081441135
3084,fffe3900390038003900,2209.22466295384
3085,fffe3400300033003200,2250.104475253653
3086,fffe3500350035003600,2279.325048955647
3087,fffe3700340036003200,2125.6513191601466
3088,fffe3700300039003800,2723.02624557534
3089,fffe3700350033003300,2203.931816525641
3090,fffe3700380031003600,3064.88186921086
3091,fffe3400380034003400,2968.715192899888
3092,fffe3900350033003400,2100.5645010723974
3093,fffe3900360039003500,2203.821866058435
3094,fffe3600360030003800,2102.6592581934547
3095,fffe3200350031003100,2264.07464628218
3096,fffe3800350034003400,5619.617327778647
3097,fffe3100380032003200,5327.9533845700535
3098,fffe3500350031003200,5216.940440551734
3099,fffe3800300035003900,2091.8033787597487
3100,fffe3900380031003500,2674.20522958205
3101,fffe3400320032003200,2034.935047666994
3102,fffe3600330033003900,2804.7839505344277
3103,fffe3600330037003200,2109.0791193458963
3104,fffe320038003300,2158.6308505780116
3105,fffe3200370031003100,2120.0560023501475
3106,fffe3300360036003000,2180.6715510589265
3107,fffe3300380035003900,18184.36789738209
3108,fffe3200340034003200,2174.9402444591997
3109,fffe3800310035003200,2101.8678557215617
3110,fffe3500390033003200,2147.2250143204465
3111,fffe3500390032003700,2113.3296748862153
3112,fffe3400350032003400,4699.320285024722
3113,fffe3500350035003500,2149.762799230343
3114,fffe3400380032003800,2345.807097343505
3115,fffe360033003000,2567.5016956056834
3116,fffe3200320033003700,2108.603897043446
3117,fffe3800370037003500,5561.614730197454
3118,fffe3400390035003300,2135.8760991966
3119,fffe3600370033003900,2506.410792784576
3120,fffe3500300030003000,18957.287241263788
3121,fffe330033003100,2237.639466864135
3122,fffe3500320035003300,2116.1006103552804
3123,fffe3400320030003400,2112.5327729570636
3124,fffe3100300030003900,1484.664539251532
3125,fffe3900330035003800,2172.8395033868514
3126,fffe3600310030003000,2125.2083545471264
3127,fffe3400320033003500,164453.3390147792
3128,fffe3600350031003100,4421.042068361785
3129,fffe3300370034003300,2350.045739874842
3130,fffe3700300033003200,2229.7157447687023
3131,fffe3400330030003100,2135.946944051573
3132,fffe3600370036003600,2450.675931400579
3133,fffe3100360030003500,2080.9782658528025
3134,fffe3100340035003900,2112.0883030690966
3135,fffe3600390034003600,2099.0249105293315
3136,fffe3800350039003600,2091.0859675170905
3137,fffe3300310036003700,2246.1614705938896
3138,fffe3700340031003700,12829.895378296622
3139,fffe3100,2087.393470024292
3140,fffe3400380038003300,2198.4325535631615
3141,fffe3700310035003300,2307.9372383441946
3142,fffe3200300037003400,27980.45696559986
3143,fffe3300350035003200,2198.884131940976
3144,fffe3900300034003300,4309.027894146919
3145,fffe3300310036003500,28909.71403663277
3146,fffe3600390034003900,2669.37607107643
3147,fffe3200370038003100,2635.6077943965333
3148,fffe3600390038003000,3055.15540042411
3149,fffe3300390033003000,2129.6905525234897
3150,fffe3100350034003000,2674.942180544512
3151,fffe3300330039003600,2102.608878897529
3152,fffe3900340038003300,2080.237115868378
3153,fffe3100300031003800,30249.31653079955
3154,fffe3200320033003800,4550.92857334459
3155,fffe3700340038003800,2111.971624629483
3156,fffe3400360032003900,6698.186492595656
3157,fffe3300350036003800,2114.182782093936
3158,fffe3200380030003500,6216.481315252654
3159,fffe3900340036003100,3688.629510601208
3160,fffe3900320038003200,2427.671783713645
3161,fffe3200320035003700,26150.092687867935
3162,fffe3300330035003900,6542.676431828098
3163,fffe3300390037003300,2086.4053876251887
3164,fffe3800360034003600,17955.159845686467
3165,fffe3200350031003600,2117.034352118058
3166,fffe3900350036003400,74862.47800164393
3167,fffe3600330033003000,2041.9793987537155
3168,fffe3800370034003200,1997.3258401801206
3169,fffe3900300037003500,2087.7005156785945
3170,fffe3400330032003700,2100.0306142007953
3171,fffe3200310034003200,2930.8899692914883
3172,fffe3300340037003800,2573.3038288368516
3173,fffe3700370030003800,347575.3064556854
3174,fffe3700310034003000,2090.9629513798463
3175,fffe3700310032003000,2095.584683078344
3176,fffe3800340031003200,2106.988291294543
3177,fffe3300340032003100,2438.564745633423
3178,fffe3900300034003900,2113.187335024253
3179,fffe3700330033003600,2164.356371011577
3180,fffe3100320034003600,2118.5169723425
3181,fffe3900330034003100,2137.072172507872
3182,fffe3800370030003400,4956.008722323827
3183,fffe3800300039003600,2126.9745712435433
3184,fffe3900340032003200,3857.633950062588
3185,fffe3600320038003600,2103.601417952938
3186,fffe3600380034003400,2142.6209585205015
3187,fffe3300300033003800,2276.2435925898826
3188,fffe380034003500,2114.5444929440055
3189,fffe3600380031003100,2164.928289201307
3190,fffe3600370036003500,4316.127437037332
3191,fffe3100320033003200,1504.1183305846025
3192,fffe3900310037003800,85850.86591892329
3193,fffe3600340030003600,3003.4868751518125
3194,fffe3600310033003900,2111.7434326524835
3195,fffe380034003600,2130.7248853903943
3196,fffe3700300036003800,2108.288366024535
3197,fffe3100330034003900,2598.573366754993
3198,fffe3100390036003800,9455.919391615607
3199,fffe3400300031003700,98515.91616633616
3200,fffe3300300030003700,2595.5774600498194
3201,fffe360039003400,2100.1220475106957
3202,fffe380030003500,2132.5259347666897
3203,fffe3400350036003900,2118.062123618046
3204,fffe3200390037003700,65279.32667256013
3205,fffe3400390033003400,2131.568235803243
3206,fffe3800320035003400,2086.2130256159435
3207,fffe3700380037003200,8608.749146479637
3208,fffe3800370031003700,7110.84697012244
3209,fffe3500350033003100,2139.7427467732673
3210,fffe3900300030003500,2211.9388900979798
3211,fffe3800320038003800,2441.207597825339
3212,fffe3200350038003600,8271.19372160413
3213,fffe3900380036003800,2090.4556201775654
3214,fffe3700370031003600,20771.510891092545
3215,fffe3400360037003800,3306.8710130347545
3216,fffe320035003800,2114.3304533057526
3217,fffe3200320037003100,2131.2997900975506
3218,fffe3800300036003500,133531.67667538268
3219,fffe3300310032003700,2207.5320807001312
3220,fffe3100340033003300,2090.998616926859
3221,fffe3100300039003800,2209.99485412485
3222,fffe3200310031003200,2453.684974932413
3223,fffe3800330031003600,2275.932487642869
3224,fffe3400380037003700,2091.1130794421465
3225,fffe3600380038003600,2103.6934701962173
3226,fffe3300300037003700,2141.2367830796093
3227,fffe3500320034003400,6826.759019740085
3228,fffe3200340039003800,2734.1422527724894
3229,fffe3600360035003500,2142.024963665817
3230,fffe310038003500,2120.4606245003006
3231,fffe3900310037003700,2973.2290882610196
3232,fffe3400330036003100,2782.645315739685
3233,fffe3500300035003000,2111.597750896132
3234,fffe3800370037003400,12199.562739988474
3235,fffe3500370034003500,2768.012030046256
3236,fffe3100350030003900,5213.107500790678
3237,fffe3400390034003600,2122.491711015317
3238,fffe3600370031003500,3638.1671976505945
3239,fffe3200390039003400,2133.1376879307177
3240,fffe3900360035003400,9689.8457402233
3241,fffe3500370037003000,2107.3135532751285
3242,fffe3900360037003500,2095.434805388519
3243,fffe3400300032003100,2096.629805555328
3244,fffe3100380037003100,2181.4639664474385
3245,fffe3500300032003600,2114.5735443302897
3246,fffe3800370032003500,2168.2525518073962
3247,fffe3300370037003000,2094.699369060021
3248,fffe3400380033003100,2118.4724047421255
3249,fffe3600390039003200,1993.8751219327496
3250,fffe3800380035003500,2112.6951722826407
3251,fffe3300310039003500,2580.177171980239
3252,fffe3200330035003000,3863.8168375003224
3253,fffe3800360034003700,3159.0577907307397
3254,fffe3400350038003700,2107.4412622972286
3255,fffe3400380030003800,8029.1621726073245
3256,fffe3900330031003200,2101.441814497155
3257,fffe3200370035003000,2085.274690585104
3258,fffe3300390031003700,2095.5442779231926
3259,fffe3800300037003000,2113.4395384976483
3260,fffe3400340037003700,30734.841041176813
3261,fffe3600350034003600,2113.423485928764
3262,fffe3200350030003700,2093.1921828526274
3263,fffe3200380033003400,2247.4449182817957
3264,fffe3300390032003900,4455.819332557535
3265,fffe310038003800,3120.2696304282117
3266,fffe3800340031003000,119666.83004205793
3267,fffe3900340039003000,2234.9149181343164
3268,fffe3500320033003500,2143.3199377507517
3269,fffe3300370036003200,2263.5350291198115
3270,fffe3100330037003900,2087.679542059573
3271,fffe3700310039003500,29906.543413427637
3272,fffe3500380030003500,2114.6760467804943
3273,fffe3700300037003400,3126.653679747157
3274,fffe3800380037003100,6139.405743609159
3275,fffe3100330033003400,20718.61889765389
3276,fffe3900380034003700,6594.04072113437
3277,fffe3200390033003300,748437.4381188178
3278,fffe3300320036003200,2094.6337276017944
3279,fffe3200320039003900,29233.497992057128
3280,fffe3900390030003800,2083.74137872924
3281,fffe3500340030003800,20251.797775468112
3282,fffe3600340034003300,2134.948869924214
3283,fffe3500320037003200,2213.8345392126753
3284,fffe3600370033003100,2142.510787256487
3285,fffe3100390031003600,1493.5888012510075
3286,fffe340030003500,2595.204816126626
3287,fffe3600380035003400,2078.3052527374743
3288,fffe3500360031003700,113011.37773663152
3289,fffe3400380033003900,2101.4961897179182
3290,fffe3100330037003200,2096.504936472462
3291,fffe3200340031003500,3387.387623296723
3292,fffe3700360031003400,2093.0541012495114
3293,fffe3400350039003600,2086.529973496163
3294,fffe3900360038003400,2105.449000104887
3295,fffe3700370038003400,81781.58441753071
3296,fffe3500310035003200,2091.1924091028527
3297,fffe3300330030003900,1481.0896091062282
3298,fffe3200350038003700,1440.4576422561504
3299,fffe3800310037003900,2237.8787665606274
3300,fffe3800360031003000,2334.723074033996
3301,fffe3800340034003700,2085.821289275852
3302,fffe3500340038003100,2276.2829698680453
3303,fffe3900360033003300,58350.91155211699
3304,fffe3900390032003800,2122.8367268897723
3305,fffe3600340035003100,2131.5545711325603
3306,fffe3900380033003600,2083.7160266703477
3307,fffe3600310037003900,31895.05271428152
3308,fffe3300380036003600,10475.658176828587
3309,fffe390034003500,48821.33352579641
3310,fffe3600350034003100,2643.0629061724057
3311,fffe3900380038003500,2091.171477512002
3312,fffe3500330034003800,2102.158480032123
3313,fffe3500340031003200,2327.5852245065776
3314,fffe3600330036003200,2165.1475120633454
3315,fffe3900340038003400,2155.630025291954
3316,fffe310039003100,2090.7650585272377
3317,fffe3800340037003000,221697.72229829908
3318,fffe3800320037003700,2115.711250345623
3319,fffe3300390039003200,2478.7670754953615
3320,fffe3300360038003200,23594.543673268974
3321,fffe3200340037003200,3028.6680355656995
3322,fffe3300350032003900,2126.12673667656
3323,fffe3200390039003200,2110.7489299310582
3324,fffe3700340035003100,2099.6157679261614
3325,fffe3500360038003100,2710.1179789525363
3326,fffe3500370039003400,2100.9179654524205
3327,fffe3800390033003600,2230.572267817265
3328,fffe3300320038003300,2088.9648151497713
3329,fffe3100370039003300,62012.994812898985
3330,fffe3400310032003400,2106.306298835329
3331,fffe3200340037003800,2109.989551138699
3332,fffe310031003900,2656.3170111450645
3333,fffe3500330033003000,2117.5383009824395
3334,fffe3400390037003800,2140.232719916935
3335,fffe360038003800,2115.367810457874
3336,fffe3800340031003800,2099.348895949523
